"Ang","Chinese"
"Ban","Chinese"
"Bian","Chinese"
"Cao","Chinese"
"Chaim","Chinese"
"Chao","Chinese"
"Cheng","Chinese"
"Chieu","Chinese"
"Chou","Chinese"
"Dai","Chinese"
"Dong","Chinese"
"Eng","Chinese"
"Feng","Chinese"
"Gan","Chinese"
"Gim","Chinese"
"Guan","Chinese"
"Gwock","Chinese"
"Hao","Chinese"
"Hong","Chinese"
"Hua","Chinese"
"Hui","Chinese"
"Jia","Chinese"
"Jing","Chinese"
"Kau","Chinese"
"Kong","Chinese"
"Kwei","Chinese"
"Lam","Chinese"
"Law","Chinese"
"Liao","Chinese"
"Ling","Chinese"
"Long","Chinese"
"Mah","Chinese"
"Mao","Chinese"
"Meng","Chinese"
"Ming","Chinese"
"Nie","Chinese"
"OwYang","Chinese"
"Pei","Chinese"
"Qian","Chinese"
"Quan","Chinese"
"Rao","Chinese"
"Sam","Chinese"
"Seow","Chinese"
"Shan","Chinese"
"Shaw","Chinese"
"Sheng","Chinese"
"Shuai","Chinese"
"Siew","Chinese"
"Sum","Chinese"
"Tan","Chinese"
"Teng","Chinese"
"Thian","Chinese"
"Tong","Chinese"
"Tse","Chinese"
"Tze","Chinese"
"Wei","Chinese"
"Won","Chinese"
"Xiang","Chinese"
"Xing","Chinese"
"Yan","Chinese"
"Yap","Chinese"
"Yep","Chinese"
"Ying","Chinese"
"Yuan","Chinese"
"Zha","Chinese"
"Zhao","Chinese"
"Zhong","Chinese"
"Zhuo","Chinese"
"Bing","Chinese"
"Cong","Chinese"
"Fei","Chinese"
"Gao","Chinese"
"Gui","Chinese"
"Hou","Chinese"
"Jiao","Chinese"
"Juan","Chinese"
"Kuai","Chinese"
"Lao","Chinese"
"Luo","Chinese"
"Pian","Chinese"
"Qiu","Chinese"
"She","Chinese"
"Sui","Chinese"
"Wei","Chinese"
"Xin","Chinese"
"Xuan","Chinese"
"Ying","Chinese"
"Yun","Chinese"
"Zhang","Chinese"
"Zhui","Chinese"
"Abel","French"
"Albert","French"
"Armistead","French"
"Babineaux","French"
"Beaulieu","French"
"Bellamy","French"
"Berger","French"
"Bertrand","French"
"Blaise","French"
"Blanchett","French"
"Bonhomme","French"
"Bonner","French"
"Bordelon","French"
"Brisbois","French"
"Caron","French"
"Charbonneau","French"
"Chastain","French"
"Cloutier","French"
"Cornett","French"
"Courtemanche","French"
"Daniau","French"
"David","French"
"Delacroix","French"
"Deniaud","French"
"De sauveterre","French"
"Desjardins","French"
"Dubois","French"
"Dufour","French"
"Dupont","French"
"Duval","French"
"Fabian","French"
"Faucher","French"
"Favager","French"
"Fay","French"
"Fontaine","French"
"Fortier","French"
"Gage","French"
"Gagnon","French"
"Germain","French"
"Girard","French"
"Gosse","French"
"Guerin","French"
"Harman","French"
"Herriot","French"
"Jordan","French"
"Lachance","French"
"Lambert","French"
"Langlois","French"
"Laurent","French"
"Leandres","French"
"Leclair","French"
"Lefebvre","French"
"Legrand","French"
"Leon","French"
"Lestrange","French"
"Linville","French"
"Macon","French"
"Marion","French"
"Martin","French"
"Mathieu","French"
"Michaud","French"
"Monette","French"
"Moulin","French"
"Oliver","French"
"Paget","French"
"Pape","French"
"Parent","French"
"Pascal","French"
"Paul","French"
"Perreault","French"
"Pettigrew","French"
"Plourde","French"
"Porcher","French"
"Renaud","French"
"Richard","French"
"Roche","French"
"Rose","French"
"Roy","French"
"Salvage","French"
"Sargent","French"
"Sartre","French"
"Sauvageau","French"
"Sauveterre","French"
"Sergeant","French"
"Solomon","French"
"St pierre","French"
"Thayer","French"
"Tobias","French"
"Travere","French"
"Travert","French"
"Victor","French"
"Vincent","French"
"Yount","French"
